50683	Relation	Object
22224	<gender>	<female>
13818	<profession>	<farmer>
28684	<nationality>	<russia>
36960	<profession>	<composer>
12152	<nationality>	<united_states>
41540	<profession>	<statistician>
19677	<nationality>	<australia>
12452	<nationality>	<england>
15665	<religion>	<catholicism>
45684	<profession>	<screenwriter>
33563	<profession>	<film_director>
13466	<profession>	<inventor>
20820	<nationality>	<united_kingdom>
31434	<profession>	<physicist>
22037	<profession>	<actor>
44068	<gender>	<male>
17811	<nationality>	<germany>
40173	<profession>	<artist>
32935	<profession>	<chemist>
20044	<nationality>	<united_kingdom>
10944	<profession>	<lawyer>
36322	<cause_of_death>	<lung_cancer>
50382	<profession>	<writer>
35297	<cause_of_death>	<car_accident>
8513	<cause_of_death>	<stroke>
5894	<nationality>	<united_states>
1981	<ethnicity>	<jew>
33715	<profession>	<scientist>
14992	<profession>	<soldier>
25242	<nationality>	<russia>
35824	<nationality>	<france>
33840	<nationality>	<france>
42871	<nationality>	<united_states>
2668	<profession>	<pastor>
41329	<nationality>	<united_states>
13769	<nationality>	<united_states>
22253	<gender>	<male>
49264	<profession>	<playwright>
22849	<gender>	<male>
13797	<nationality>	<united_states>
33351	<nationality>	<united_states>
25595	<nationality>	<united_states>
6795	<gender>	<male>
27012	<profession>	<photographer>
4823	<ethnicity>	<jew>
27374	<gender>	<male>
47489	<nationality>	<united_states>
5019	<institution>	<stockholm_university>
4057	<profession>	<peace_activist>
26053	<gender>	<male>
22896	<institution>	<moscow_state_university>
46436	<gender>	<male>
6936	<ethnicity>	<judaism>
18901	<profession>	<politician>
41661	<gender>	<male>
7850	<gender>	<female>
32372	<nationality>	<pakistan>
29134	<gender>	<male>
37760	<institution>	<charterhouse_school>
42665	<gender>	<male>
31642	<profession>	<philosopher>
19022	<religion>	<roman_catholic_church>
12921	<profession>	<politician>
42608	<nationality>	<united_states>
27890	<gender>	<male>
32250	<gender>	<male>
8980	<religion>	<paganism>
43272	<profession>	<writer>
49759	<gender>	<male>
34008	<nationality>	<germany>
9377	<gender>	<male>
19939	<nationality>	<australia>
23562	<nationality>	<united_states>
39136	<profession>	<film_producer>
36250	<profession>	<physicist>
12113	<gender>	<male>
29368	<profession>	<architect>
20207	<profession>	<writer>
44212	<gender>	<male>
38190	<profession>	<music_critic>
23809	<institution>	<university_of_chicago>
28156	<profession>	<inventor>
344	<ethnicity>	<african_american>
11990	<gender>	<female>
13666	<gender>	<male>
38738	<gender>	<male>
12232	<institution>	<university_of_missouri_columbia>
36433	<gender>	<male>
27305	<gender>	<male>
15990	<gender>	<female>
39010	<gender>	<female>
42431	<profession>	<screenwriter>
28103	<nationality>	<united_kingdom>
20761	<religion>	<methodism>
42738	<gender>	<female>
11555	<gender>	<female>
23139	<ethnicity>	<african_american>
21223	<nationality>	<england>
28292	<profession>	<soldier>
9575	<profession>	<physicist>
27949	<gender>	<male>
8443	<nationality>	<united_states>
29497	<nationality>	<england>
40385	<institution>	<new_york_university>
14676	<gender>	<male>
39507	<profession>	<writer>
46692	<ethnicity>	<germans>
49604	<institution>	<humboldt_university_of_berlin>
27936	<religion>	<atheism>
20493	<gender>	<male>
46673	<profession>	<composer>
28948	<profession>	<politician>
44455	<profession>	<singer-songwriter>
9217	<nationality>	<soviet_union>
36114	<gender>	<female>
26346	<nationality>	<united_states>
4606	<profession>	<novelist>
21366	<profession>	<writer>
25253	<nationality>	<germany>
44378	<profession>	<professional_boxer>
16179	<gender>	<male>
38351	<profession>	<dictator>
37285	<institution>	<humboldt_university_of_berlin>
7226	<gender>	<female>
8753	<nationality>	<united_states>
34242	<gender>	<male>
33055	<nationality>	<italy>
3325	<nationality>	<spain>
24086	<profession>	<photographer>
10100	<institution>	<brasenose_college_oxford>
49116	<gender>	<female>
49938	<profession>	<politician>
49801	<institution>	<massachusetts_institute_of_technology>
11962	<gender>	<female>
49892	<gender>	<male>
13665	<nationality>	<france>
17498	<cause_of_death>	<murder>
2519	<gender>	<male>
47249	<profession>	<actor>
24084	<gender>	<male>
44591	<nationality>	<spain>
14211	<gender>	<male>
30056	<gender>	<male>
34306	<cause_of_death>	<suicide>
10705	<cause_of_death>	<cancer>
12459	<profession>	<lawyer>
19234	<nationality>	<united_states>
19522	<gender>	<male>
2459	<religion>	<judaism>
27987	<nationality>	<united_states>
30694	<gender>	<male>
2398	<cause_of_death>	<pancreatic_cancer>
46855	<nationality>	<united_states>
27766	<religion>	<islam>
9104	<cause_of_death>	<heroin_overdose>
30103	<religion>	<judaism>
7667	<gender>	<male>
20560	<religion>	<roman_catholic_church>
515	<profession>	<poet>
21297	<gender>	<male>
50288	<institution>	<louisiana_state_university>
38463	<ethnicity>	<jew>
21774	<nationality>	<germany>
21092	<profession>	<judge>
21767	<nationality>	<kingdom_of_england>
30903	<cause_of_death>	<myocardial_infarction>
2670	<religion>	<roman_catholic_church>
35478	<gender>	<male>
22197	<gender>	<male>
26250	<profession>	<writer>
26759	<profession>	<scientist>
23373	<institution>	<harvard_law_school>
10176	<religion>	<catholicism>
7819	<religion>	<roman_catholic_church>
45396	<gender>	<male>
30856	<nationality>	<england>
28528	<gender>	<male>
3564	<nationality>	<france>
22469	<gender>	<male>
44660	<gender>	<male>
3255	<profession>	<actor>
10566	<nationality>	<germany>
26453	<profession>	<lawyer>
2061	<gender>	<male>
40485	<nationality>	<france>
9976	<profession>	<politician>
2542	<profession>	<american_football_player>
35984	<gender>	<male>
49365	<gender>	<male>
44446	<gender>	<male>
44177	<cause_of_death>	<drowning>
36148	<cause_of_death>	<cardiac_arrest>
44918	<gender>	<male>
18465	<profession>	<physician>
395	<cause_of_death>	<airplane_crash>
22140	<gender>	<male>
22085	<cause_of_death>	<severe_trauma>
48642	<profession>	<chemist>
1209	<profession>	<writer>
2293	<gender>	<male>
7370	<profession>	<musician>
22582	<nationality>	<canada>
587	<nationality>	<germany>
29800	<cause_of_death>	<lung_cancer>
26336	<cause_of_death>	<myocardial_infarction>
33748	<nationality>	<united_states>
19655	<institution>	<university_of_illinois_at_urbana-champaign>
20634	<profession>	<engineer>
15506	<institution>	<yale_university>
1512	<institution>	<new_york_university>
2496	<gender>	<male>
34984	<cause_of_death>	<assassination>
19427	<gender>	<male>
43891	<nationality>	<united_states>
35930	<nationality>	<switzerland>
39828	<profession>	<politician>
4595	<cause_of_death>	<fire>
6812	<gender>	<male>
43499	<profession>	<model>
9443	<gender>	<female>
36014	<institution>	<university_of_illinois_at_urbana-champaign>
14910	<gender>	<male>
49131	<profession>	<civil_engineer>
49022	<gender>	<male>
7746	<gender>	<male>
21428	<gender>	<female>
8381	<gender>	<male>
4980	<profession>	<mathematician>
18340	<profession>	<singer>
6917	<profession>	<oboist>
48837	<profession>	<banker>
24033	<gender>	<male>
23746	<religion>	<catholicism>
12839	<religion>	<catholicism>
15602	<gender>	<female>
14957	<institution>	<christ_church_oxford>
15160	<gender>	<male>
13731	<gender>	<male>
8241	<institution>	<university_of_texas_at_austin>
38072	<profession>	<politician>
5522	<nationality>	<england>
11737	<profession>	<writer>
45438	<nationality>	<united_states>
4799	<profession>	<test_pilot>
5102	<nationality>	<united_kingdom>
42547	<profession>	<artist>
18036	<gender>	<male>
16843	<gender>	<male>
14684	<nationality>	<germany>
14936	<nationality>	<united_states>
49316	<gender>	<male>
3734	<nationality>	<united_states>
44057	<profession>	<lawyer>
35493	<institution>	<united_states_military_academy>
37883	<gender>	<male>
18674	<gender>	<male>
15107	<institution>	<yale_university>
29623	<cause_of_death>	<car_accident>
28706	<gender>	<female>
44926	<gender>	<male>
2564	<gender>	<male>
16223	<gender>	<male>
44240	<nationality>	<united_states>
18041	<cause_of_death>	<leukemia>
3875	<ethnicity>	<african_american>
31233	<nationality>	<united_states>
24996	<ethnicity>	<scottish_people>
48547	<profession>	<actor>
3676	<nationality>	<united_states>
38986	<nationality>	<germany>
31929	<institution>	<university_of_london>
28347	<profession>	<actor>
28860	<nationality>	<united_states>
18880	<cause_of_death>	<assassination>
34230	<nationality>	<italy>
45930	<nationality>	<germany>
19655	<religion>	<congregational_church>
47126	<institution>	<trinity_college_cambridge>
40896	<profession>	<poet>
6133	<cause_of_death>	<lung_cancer>
34175	<profession>	<trombonist>
47489	<profession>	<lawyer>
38335	<profession>	<novelist>
38515	<nationality>	<united_states>
42417	<institution>	<university_of_vienna>
8605	<gender>	<male>
2949	<nationality>	<netherlands>
25696	<institution>	<university_of_nebraska_lincoln>
8238	<profession>	<photographer>
50248	<profession>	<politician>
47707	<ethnicity>	<chechen_people>
559	<cause_of_death>	<pneumonia>
11026	<gender>	<male>
5003	<profession>	<mayor>
20196	<nationality>	<united_kingdom>
35554	<religion>	<roman_catholic_church>
35158	<institution>	<st_johns_college_oxford>
14850	<nationality>	<united_states>
9768	<gender>	<male>
39808	<cause_of_death>	<ovarian_cancer>
26913	<cause_of_death>	<cancer>
31945	<institution>	<humboldt_university_of_berlin>
1340	<institution>	<university_of_aberdeen>
5556	<cause_of_death>	<firearm>
36385	<profession>	<educator>
16370	<gender>	<male>
43344	<nationality>	<united_states>
49959	<gender>	<male>
37669	<profession>	<historian>
48063	<cause_of_death>	<accidental_fall>
37749	<gender>	<male>
12800	<nationality>	<england>
35134	<gender>	<male>
940	<religion>	<roman_catholic_church>
24700	<gender>	<female>
25143	<profession>	<novelist>
25897	<gender>	<male>
9436	<cause_of_death>	<suicide>
1740	<religion>	<baptist>
5593	<ethnicity>	<jew>
7821	<gender>	<male>
7494	<institution>	<cornell_university>
4119	<nationality>	<germany>
31432	<gender>	<male>
12151	<institution>	<university_of_chicago>
45084	<nationality>	<canada>
2532	<religion>	<catholicism>
34705	<nationality>	<united_states>
28134	<nationality>	<united_states>
47268	<nationality>	<germany>
7457	<nationality>	<scotland>
18994	<nationality>	<france>
40186	<profession>	<poet>
27609	<nationality>	<france>
42490	<gender>	<male>
11647	<profession>	<actor>
47960	<nationality>	<japan>
36683	<profession>	<dance>
45138	<nationality>	<united_kingdom>
15974	<nationality>	<united_states>
13802	<institution>	<juilliard_school>
1248	<nationality>	<canada>
21898	<gender>	<female>
48280	<gender>	<male>
38781	<nationality>	<dutch_republic>
24806	<profession>	<artist>
20789	<nationality>	<united_states>
13906	<gender>	<male>
12798	<gender>	<female>
16687	<cause_of_death>	<heroin_overdose>
40460	<gender>	<male>
25964	<profession>	<writer>
39534	<gender>	<male>
25496	<nationality>	<england>
15485	<profession>	<singer>
33677	<profession>	<businessperson>
43520	<profession>	<engineer>
25813	<cause_of_death>	<bone_cancer>
23235	<profession>	<journalist>
21138	<gender>	<male>
10800	<nationality>	<england>
266	<gender>	<male>
29313	<profession>	<judge>
30483	<nationality>	<sweden>
14174	<nationality>	<russia>
28245	<nationality>	<italy>
23947	<cause_of_death>	<firearm>
29573	<nationality>	<united_states>
32240	<religion>	<presbyterianism>
18564	<nationality>	<france>
29823	<cause_of_death>	<diabetes_mellitus>
16166	<profession>	<botanist>
34778	<profession>	<actor>
48512	<institution>	<university_of_cambridge>
6995	<profession>	<politician>
7063	<profession>	<physician>
44799	<gender>	<male>
18277	<nationality>	<united_states>
34233	<nationality>	<united_states>
8869	<profession>	<sailor>
30424	<profession>	<mathematician>
14731	<profession>	<lawyer>
49318	<institution>	<university_of_wisconsin>
20813	<profession>	<baseball_player>
848	<cause_of_death>	<stroke>
50163	<gender>	<male>
3037	<nationality>	<austria>
43310	<profession>	<actor>
49348	<profession>	<actor>
37850	<nationality>	<united_states>
45156	<nationality>	<germany>
48239	<profession>	<physician>
10102	<institution>	<ecole_polytechnique>
24242	<gender>	<male>
46764	<gender>	<male>
21543	<profession>	<theatrical_producer>
7074	<profession>	<writer>
23818	<gender>	<male>
5374	<nationality>	<england>
41094	<nationality>	<germany>
25496	<cause_of_death>	<firearm>
8493	<gender>	<male>
49550	<profession>	<scientist>
46462	<cause_of_death>	<car_accident>
21739	<nationality>	<united_states>
40634	<gender>	<male>
50208	<profession>	<politician>
6179	<gender>	<male>
46296	<religion>	<anglicanism>
34709	<gender>	<male>
24857	<nationality>	<united_states>
41227	<nationality>	<hungary>
1916	<profession>	<writer>
49001	<institution>	<amherst_college>
14107	<gender>	<male>
11015	<gender>	<male>
42550	<profession>	<actor>
20535	<nationality>	<united_states>
1783	<institution>	<university_of_the_punjab>
50599	<institution>	<columbia_university>
45621	<institution>	<university_of_pennsylvania>
32523	<gender>	<male>
35754	<nationality>	<germany>
3198	<gender>	<male>
23542	<nationality>	<united_states>
15596	<profession>	<inventor>
42968	<nationality>	<united_states>
18495	<religion>	<presbyterianism>
39031	<profession>	<physicist>
22871	<nationality>	<united_states>
40943	<nationality>	<france>
48172	<gender>	<male>
26422	<gender>	<male>
34441	<gender>	<male>
21428	<religion>	<atheism>
13591	<nationality>	<germany>
48511	<gender>	<male>
46212	<gender>	<male>
14047	<profession>	<poet>
26987	<profession>	<journalist>
8354	<profession>	<writer>
17003	<profession>	<musician>
21511	<profession>	<general>
3925	<profession>	<scientist>
14343	<institution>	<uppsala_university>
4570	<profession>	<screenwriter>
35775	<nationality>	<germany>
48641	<profession>	<politician>
21629	<profession>	<politician>
29227	<gender>	<male>
36427	<ethnicity>	<jew>
24402	<cause_of_death>	<cirrhosis>
6455	<profession>	<banker>
19903	<gender>	<male>
1146	<institution>	<leiden_university>
41189	<nationality>	<russia>
43679	<nationality>	<england>
14942	<gender>	<male>
14160	<nationality>	<japan>
19771	<institution>	<school_of_the_art_institute_of_chicago>
18847	<profession>	<singer>
6936	<profession>	<scientist>
5199	<nationality>	<scotland>
20412	<profession>	<politician>
10391	<gender>	<male>
43394	<nationality>	<united_states>
35361	<profession>	<composer>
34352	<ethnicity>	<african_american>
30773	<cause_of_death>	<murder>
34304	<religion>	<church_of_england>
41649	<nationality>	<united_states>
2949	<profession>	<politician>
8916	<ethnicity>	<german_american>
18015	<nationality>	<united_states>
7170	<profession>	<cowboy>
26827	<gender>	<male>
44868	<gender>	<male>
24649	<nationality>	<france>
17108	<cause_of_death>	<cancer>
7255	<profession>	<businessperson>
7704	<institution>	<university_of_pennsylvania>
9013	<profession>	<dictator>
48411	<nationality>	<france>
20948	<profession>	<professional_road_racing_cyclist>
31225	<profession>	<novelist>
16531	<profession>	<journalist>
24355	<profession>	<ice_hockey_player>
